date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
2002-02-01,1.5,0.011003067645795284,-0.015519691764557919,0.01405797237146622,0.0016318513539790303,-0.053884611412101435,-1.29,-0.24694207155791936,0.0045535585054024,0.005299722301828957,0.10000000000000053,-0.024735804660474,0.3135643755781279,0.00869684437085862,0.0031072884048631236,0.2987732876050123,-0.13003262911696528,0.028786752194009505,-0.0032416535213362894,0.07479840006119505,-0.0001157524704183154,0.5203400047116638,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-03-01,1.4000000000000004,0.012119650289722728,-0.01501531506442877,0.014689039057092401,0.002810530917407128,-0.11541812896513548,-1.3499999999999996,0.13051216574175273,-0.005274593477983203,-0.00011281659168016489,0.2999999999999998,-0.03846305884339227,0.30690150418472617,0.009118185563648797,0.0044985175547011536,0.5445830554260149,-0.13610904633821067,-0.016003159748191487,0.004198324414602802,0.18704284043122324,-0.002206136305705532,0.8146072514072317,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-04-01,1.5,0.0030755749190785053,-0.01236829470982137,0.010077102968672591,-0.00518279746910455,-0.11558424634780895,-1.2800000000000002,0.03563986590487822,-0.019372970015457014,-0.0009905025415646307,0.6000000000000005,0.07272469974975607,0.2719340756854526,0.006038956859571783,-0.00493623621603496,0.5452466494620752,-0.12901989291342444,-0.0047453130066962175,0.01487089139857749,0.2052441633600175,-0.005341712058636374,0.9231758950367761,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-05-01,1.5,-0.002271301675135007,-0.011507154410034026,-0.003568419349930352,-0.0029207125777377385,-0.027469391711938407,-1.2599999999999998,0.1166366222447972,-0.022090914468810396,0.002764281265143609,0.2999999999999998,0.13845913910598398,0.26055831810646596,-0.0030716819697625317,-0.00226623281738039,0.19325162592133543,-0.12699442050634258,-0.014356643932592368,0.01692839384646814,0.12737800564984753,-0.002206136305705532,0.5384381648429877,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-06-01,1.2999999999999998,-0.00707234020513603,-0.014604240293860649,-0.009535462274921969,0.000490347561787452,0.04361069849640131,-0.9299999999999997,0.056942402822187876,-0.024586075721433787,0.00424066034144488,0.5,0.19748305157832471,0.3014711614891453,-0.007055668196117486,0.0017599388794936233,-0.09069411886318962,-0.093574125789493,-0.007273139318828109,0.018817247895277136,0.09676107218223101,-0.004296520140992758,0.3639744899174147,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-07-01,1.2000000000000002,-0.0046954616231751345,-0.017659852647487817,-0.017184989545054492,0.0011074639311132728,0.012204186908562953,-0.3600000000000003,0.04053879495757284,-0.01888124074564157,0.007012660225401035,0.5999999999999996,0.16826173362755803,0.3418361350002018,-0.012162990477090917,0.0024883389540238596,0.03476640457950963,-0.03584816218766197,-0.005326635400772498,0.01449864899491229,0.03927574379898893,-0.005341712058636367,0.49315801258655384,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-08-01,0.7999999999999998,-0.0032030067253856487,-0.012780490251685706,-0.003319418277055064,-0.0067953612466951085,-0.07506575322828368,-0.26000000000000023,-0.008402041964207019,-0.017078165464567974,0.008420709604254561,0.8000000000000007,0.14991351027846855,0.2773792238924818,-0.002905432647082463,-0.006839591294858952,0.3833862231085307,-0.025720800152253,0.00048083888216633887,0.013133708736489101,0.01007582160862593,-0.0074320958939236,0.7424422634322414,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-09-01,0.7000000000000002,-0.00119559915934353,-0.012360571859515446,0.013475676185009888,-0.0067962645234356245,-0.16780438869755443,-0.8500000000000001,-0.07747459453219774,0.006464330223543868,-0.00504327892752876,1.1,0.1252344647482176,0.2718320559879414,0.008308065537580105,-0.00684065745819186,0.7538520010984,-0.08547223616116587,0.008677206127309045,-0.004688120715537306,0.28929004761831645,-0.010567671646854427,1.3011795498447571,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-10-01,0.40000000000000036,-0.003111012664300361,-0.00944681316006779,0.012354984483144094,-0.00452616562019692,-0.11222439261002304,-1.3499999999999996,-0.13906176838758633,0.004998441457567893,0.018292289852396948,1.4,0.14878253634948577,0.23334098476904105,0.0075598188163232966,-0.004161194892458077,0.5318249420733195,-0.13610904633821067,0.01598533469273785,-0.0035784329437324935,-0.1946395665522515,-0.01370324739978526,0.5360574399216763,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-11-01,0.40000000000000036,-0.0012194207335358698,-0.014401092651232794,0.006918155018928118,-3.177553242750264e-07,-0.04230803661518934,-1.4899999999999998,-0.292290025720952,0.00555600638100362,0.009038007331716003,1.6,0.12552732690737248,0.29878755890330916,0.003929837605737714,0.001180792593122978,0.25252800087101634,-0.15028735318778316,0.03416788366110342,-0.004000513385226274,-0.0027256084270440477,-0.015793631235072485,0.49402570827189735,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2002-12-01,0.2999999999999998,-0.0001646163201538542,-0.009451198753316348,-0.017095064285303253,-0.006186575555148011,0.09167117130999447,-0.9500000000000002,-0.22746687332205573,-0.024037915961930167,0.020722977940212495,1.8000000000000003,0.10085503168891462,0.21501390058315772,-0.0033337729395914086,-0.002234411359937961,-0.25564736946011957,-0.09294089343242748,0.05101165219515931,0.035961458112610874,-0.22395337223152928,-0.011694069028031356,-0.21336198270396955,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-01-01,0.09999999999999964,0.0035939476519875058,0.00038464337209820343,-0.0036666437099182048,-0.0005638560800544923,0.05741381736729867,-0.5100000000000002,0.05326551489260423,-0.013167591902989884,-0.0031114511712910797,1.5,0.059590774792008125,0.09448536841015827,0.00019266696604665115,0.0003043314083157485,-0.12795647960514905,-0.051074549805166146,-0.011858705502778923,0.019067355986161365,0.23472373747068875,-0.009767515930143179,0.1817093653922762,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-02-01,0.20000000000000018,0.0032116827950314786,0.00640918687560621,-0.008069940593186331,0.00224940233662263,-0.0260153214860237,-0.15000000000000013,0.38696943810662754,0.00410968396618383,0.00442134474892697,1.5,0.06378755722727046,0.020660537121541422,-0.0009636836083456881,0.0015745600747475066,0.1830173626196398,-0.016820268655588697,-0.086592102497317,-0.007784103217633271,0.08976028797926891,-0.009767515930143179,0.21090475801114222,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-03-01,0.20000000000000018,0.001010736203152618,0.014344398546712434,-0.0045690440346195516,0.010119651764352255,0.007708676023565175,0.10000000000000009,0.5255563518747794,0.02619453250557413,0.005367988868901996,1.4000000000000004,0.08795115435022093,-0.07657764574123785,-4.4312543049215376e-05,0.005128096563186523,0.05731450598133913,0.00696742658717344,-0.11762880936348268,-0.04210724617534209,0.07154277637723191,-0.009125331564180456,-0.04280575132040939,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-04-01,0.09999999999999964,0.0006617222900224817,0.012581982247752421,-0.014126131553505061,0.008400740847944732,-0.025115211761352896,0.06000000000000005,0.41078097680184866,0.019784255791010175,0.009074483516410048,1.5,0.0917828836699141,-0.054980974415805434,-0.002554100989059882,0.004351982322091576,0.1796622928759992,0.003161395348331498,-0.0919247253721744,-0.03214472170160509,0.0002138494668240991,-0.009767515930143179,0.061680455145471026,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-05-01,0.2999999999999998,0.0034606372330792112,0.016670482324179225,-0.011985350577461418,0.005578716259633687,-0.01965272983938604,0.010000000000000009,0.21154355933025837,-0.009017219027705359,0.0012457103991190266,1.5,0.06105435381145262,-0.10508150538382867,-0.0019919101177827783,0.003077795596763323,0.15930143317272494,-0.0015961437002209292,-0.047305264885576334,0.012617058567453309,0.1508731754844273,-0.009767515930143179,0.19519760029157787,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-06-01,0.5,0.0066296810163954945,0.017145794028229133,-0.0019449122467882773,-3.7976695808517036e-05,-0.1291295469493896,-0.09000000000000008,-0.18968418566828849,-0.017979664652016503,0.004804242818861937,1.2999999999999998,0.02626227956140191,-0.11090598093796103,0.0006448111705187308,0.0005417738931564095,0.5673654132060341,-0.011111221797325783,0.04255017362231477,0.02654603353258639,0.08239167934984873,-0.00848314719821772,0.5902204066562814,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-07-01,0.40000000000000036,0.002390903584386095,0.011986678039944465,0.009364364236791545,-0.005067175171357796,-0.1662792307117673,-0.030000000000000027,-0.2641484040117108,-0.012076741936661861,0.00609687773097356,1.2000000000000002,0.07279867010302529,-0.04768610922290981,0.0036147422708816923,-0.0017289851792941934,0.7058371756598352,-0.005402174939062871,0.0592265253347812,0.01737201271618564,0.05751581416282068,-0.007840962832254996,0.8283679366925482,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-08-01,0.39999999999999947,-0.00035459440244522966,0.006876039468464157,0.012785869630279834,-0.0028360877916453475,-0.1662792307117673,-0.10999999999999988,-0.21540579053082753,0.0069550811678409374,0.011419680546403299,0.7999999999999998,0.10294074965209372,0.01493971962153954,0.004513264408255765,-0.0007216155291316472,0.7058371756598352,-0.013014237416746734,0.048310558124285134,-0.012206274134936636,-0.04491784596280776,-0.005272225368404089,0.7750161402499095,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-09-01,0.39999999999999947,-0.0021338195939311078,-0.00016171537139886283,0.010223458849386802,0.0005157374415709626,-0.1557051111321499,-0.07000000000000006,0.10661398603211092,0.00956819401936837,0.0034123301901498593,0.7000000000000002,0.12247438162512954,0.10118045527246497,0.0038403492592514114,0.0007917841894514444,0.6664231934587346,-0.00920820617790481,-0.023806160103614936,-0.016267440586118388,0.10917807555463695,-0.004630041002441365,0.9247358044104624,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-10-01,0.2999999999999998,0.0027058396504386906,-0.0027238935879854154,0.002810925190704694,0.002748072439545446,-0.055707090952796356,-0.09999999999999987,0.04331325468712066,0.009577288060003575,0.0008817543858796739,0.40000000000000036,0.06934107224596621,0.1325774191188926,0.0018937424822952663,0.001799717158103257,0.29369048906492456,-0.012062729607036249,-0.009629884799186758,-0.01628157407932431,0.1578772573288209,-0.002703487904553186,0.5909213273951969,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-11-01,-0.10000000000000053,0.004751448608480757,0.0038654061725695854,0.0012022127508011238,-3.069391263377241e-05,-0.0028752050007883057,-0.3900000000000001,-0.1263644072342922,0.006495455760530788,0.0022780014069523347,0.40000000000000036,0.04688288497526504,0.051832057607295735,0.0014712782235296999,0.0005450621797585674,0.09676487299974648,-0.039656456088640324,0.028369632699279026,-0.011491947815968956,0.13100744873974748,-0.002703487904553186,0.2771209367984187,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2003-12-01,-0.2999999999999998,0.005968493617480419,-0.002817159310541051,0.0007526489622726729,-0.001143558304675274,0.035510440208843974,-0.43999999999999995,-0.15913569495558066,0.009424201728128523,0.013450336732593549,0.2999999999999998,0.03082233705935822,0.1357529332981204,-0.0002190206069808671,-0.0026473299288547626,-0.06694363823262024,-0.031440468442358975,0.02468126998870009,-0.02159141198529169,-0.09176357212094904,-0.0010303909631454856,-0.015526983640593779,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-01-01,-0.09999999999999964,0.0007664086688112803,0.008310393015347195,-0.001673578317548774,0.001052031833320477,0.04709319886450558,-0.41000000000000014,0.0640799098234952,0.0012453737121669306,0.009241687927275422,0.09999999999999964,0.08692670478713299,-0.008559709877008619,-0.001206686829671044,0.0042916034929986885,-0.10991662834397711,-0.02927139671741373,-0.010382395991421788,-0.004092352682284261,-0.008010638496111534,0.0001906047969609456,-0.07123398987469234,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-02-01,-0.3000000000000007,-0.005061910050818241,0.003913916465729805,-0.005434173924465213,0.005978948549516083,-0.08350776133417881,-0.06000000000000005,0.38873075588119077,-0.007545303858072394,0.003161307302038452,0.20000000000000018,0.14978498947631785,0.04845796417667066,-0.0027375464029018633,0.019862609427606464,0.3746237076845649,-0.003965559926385459,-0.06137994536794313,0.014715792912051164,0.11299012409441929,-0.0004198930830922731,0.6614578332184429,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-03-01,-0.10000000000000053,-0.005293385610219303,0.0064182023306829095,-0.004915188732722342,0.0059692160815956186,-0.060219473579108396,-0.06000000000000005,0.13982386737383834,-0.012647865473438102,0.0023654511955486512,0.20000000000000018,0.15228144811410915,0.01598001198616967,-0.0025262784197974354,0.019831850978767704,0.28822223898782195,-0.003965559926385459,-0.022280582187616974,0.025633008450790674,0.12882781612933913,-0.0004198930830922731,0.6110595286147035,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-04-01,-0.40000000000000036,0.0026986632411318823,-0.008134967677410287,-0.0019639263140494023,-0.0044160904728274275,-0.006506655577326548,-0.040000000000000036,-0.2861719989524296,-0.0031598176938789635,0.007211211558671771,0.09999999999999964,0.06608738321917525,0.20471931142390973,-0.001324881407464489,-0.012989826209335623,0.0889432532588528,-0.0025195121097552732,0.04463667828151798,0.005332800347594263,0.03239623800818927,0.0001906047969609456,0.4347721940931638,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-05-01,-0.5,0.014147887782764101,-0.00963928779438561,0.004592180353235165,-0.015323747271055232,0.11171282838062702,-0.09999999999999987,-0.5541829277046904,0.0010513728782708398,0.0136596559980795,0.2999999999999998,-0.05739224278076769,0.22422876021411334,0.0013439720678403322,-0.04746233681207564,-0.34966078452895416,-0.006857655559645821,0.0867369861613926,-0.003677277063802576,-0.09592906640654777,-0.0010303909631454856,-0.2410720387764087,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-06-01,-0.7000000000000002,0.015950593464383545,-0.00531771736672404,0.007302199449673807,-0.01570555124487102,0.1544189344277891,-0.20999999999999985,-0.21948510338261862,-0.0002589234023373521,0.013264224532226976,0.5,-0.07683438251214615,0.16818253973197053,0.002447163985043892,-0.0486689884127816,-0.5081039609273688,-0.014810918551111845,0.034161214284162564,-0.0008738249953490952,-0.08805990296604652,-0.0022513867232519173,-0.5264682854152098,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-07-01,-0.7000000000000002,0.012245099469021525,0.006137026293804304,0.007972068194959547,-0.0005549440981118536,0.10901214399297743,-0.22999999999999987,0.2387159542020374,0.0015604153397754672,0.013061593188322007,0.40000000000000036,-0.0368707141406717,0.019626569278473387,0.0027198534972165825,-0.0007870761775653344,-0.33964102266267093,-0.016256966367742032,-0.037814975959293916,-0.004766401838676701,-0.08402749962677535,-0.0016408888431987045,-0.49107976621353544,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-08-01,-0.6999999999999993,0.006134346337345775,0.004356158631524387,0.003382268760955043,0.012164944454586225,0.05565734240393638,-0.1200000000000001,0.3583578029856982,0.003155240865068798,0.01865968654881378,0.39999999999999947,0.029033619251826445,0.04272254869623029,0.0008514424429058099,0.03941280369670774,-0.14169030735889043,-0.008303703376276023,-0.056608831465706874,-0.008178620116233526,-0.19543065140661858,-0.0016408888431986984,-0.2912544995633853,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-09-01,-0.6999999999999993,0.004100997222495906,0.009851334820392132,-0.009928532463522544,0.012164944454586225,0.03132603815615553,0.019999999999999907,0.00571743217222398,0.0024805033308945568,0.010402239826554194,0.39999999999999947,0.050963243159192206,-0.02854410342128595,-0.004567105471256238,0.03941280369670774,-0.05141916143242132,0.001818631340135282,-0.0012145673167110872,-0.00673498147981309,-0.03110584807160542,-0.0016408888431986984,-0.024188283472212736,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-10-01,-0.5,0.00694400315154553,0.005842369302151873,-0.017762684546244766,0.003785606190948698,0.04548677805711421,0.020000000000000018,-0.09919950998194693,-0.023589791634429425,0.007509217392255074,0.2999999999999998,0.020301488945345593,0.023447960367011803,-0.007756224421436398,0.012930779877978766,-0.10395667462975856,0.0018186313401352893,0.015266236608223384,0.04904387054578042,0.026465863687486085,-0.0010303909631454856,0.04544448762852656,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-11-01,-0.39999999999999947,0.011044656405939435,0.014600853617689147,-0.017762684546244766,-0.0060035464860188625,0.05922011759526935,-0.019999999999999907,-0.13160295387108167,-0.01545892708992902,0.004428838700083482,-0.10000000000000053,-0.023923963037607875,-0.0901403638902907,-0.007756224421436398,-0.018006815216086935,-0.15490849722347017,-0.0010734642931250768,0.020356308757340204,0.03164743176857933,0.0877660015889449,0.001411600557067377,-0.14590534234884298,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2004-12-01,-0.2999999999999998,0.009918520648689366,0.008328790021433718,-0.013685654212755693,-0.008705105430950155,0.058300001293178916,-0.039999999999999925,0.21030958833614788,0.0009747407175320077,0.008655953052355336,-0.2999999999999998,-0.019473764390167403,-0.011590381560356902,0.017569925467038214,-0.030789323042916476,-0.14459761096747004,-0.0027943449140519503,-0.02436185819276643,-0.0020234762255767606,0.003738395124624159,0.0038889660708000544,-0.18857745216372646,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-01-01,-0.40000000000000036,0.004109740380586757,0.008975570493459983,-0.0015255204428292757,0.0010319930424653734,0.08644642517205448,-0.040000000000000036,0.13621083712298132,0.026260626731158254,0.010290097684252153,-0.09999999999999964,0.05728887489006536,-0.01983105407874218,0.0008255898951335309,0.004717887498427164,-0.2460038534031103,-0.002794344914051959,-0.016698568574870138,-0.03376795157008461,-0.0278421822231616,0.001950429245190797,-0.2603688870583607,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-02-01,-0.1999999999999993,-0.000334568505252264,0.008181877059798559,0.012697927117161,0.006440863871609359,0.0852763743141498,0.0,0.12695992748562768,0.022887004426532798,0.0065837121453569125,-0.3000000000000007,0.116020116924984,-0.009718553856980776,-0.01875990015291774,0.024441824341183537,-0.2417883814316333,0.0004992197979403032,-0.01574183990374738,-0.029532629540508386,0.043785379320109744,0.0038889660708000635,-0.10496856484364209,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-03-01,-0.5999999999999996,0.0029278844072671006,0.003655572601410917,0.014545781137005775,0.006429688764517216,0.03932249950381994,0.039999999999999925,0.006093781433705647,0.0019980202976794814,0.010961343291002734,-0.10000000000000053,0.07290702182864099,0.04795138884123527,-0.021304369513336713,0.024401073302111054,-0.0762252608758173,0.0037927845099325567,-0.003241868351861762,-0.003308124641100935,-0.04081430439006084,0.0019504292451908056,0.02817533227303486,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-04-01,-0.39999999999999947,0.008145471649857683,0.006044507653832909,0.016923214782076812,-0.0016560470176854025,0.0007414338256932496,0.05999999999999994,-0.05389911170535466,-0.0017130102012608006,0.006897014355172537,-0.40000000000000036,0.00395695848824363,0.01751381027145158,-0.024578062673806526,-0.005084293779694384,0.06277502265639294,0.005439566865928687,0.0029625940393806904,0.0013507872954965391,0.03773067371009904,0.004858234483604688,0.1290898765679719,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-05-01,-0.5,0.0122112837608217,0.007359874682726364,0.017376656479969554,-0.0011450488657489544,-0.03613703150455372,0.08999999999999997,0.036957770295106496,-0.005245444606827299,0.010130663604559054,-0.5,-0.04977247420676832,0.000754632474023874,-0.025202445603753214,-0.0032208927864126077,0.1956411591157426,0.007909740399922885,-0.00643382073346159,0.005785485641964156,-0.02476104718324985,0.005827502896409312,0.12869203878733745,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-06-01,-0.5999999999999996,0.009754669273984717,0.003524071502129189,0.005784646145766459,0.0009861899948653274,0.007781174880530983,0.33000000000000007,-0.10029580723106113,0.016008785320701158,-0.0007087334544495505,-0.7000000000000002,-0.0173084795297484,0.049626852993072526,-0.009240408124451852,0.004550862541350855,0.03741216692867894,0.02767112867187645,0.007760938266586294,-0.02089755712495088,0.184715158621156,0.007766039722018568,0.29438184379203586,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-07-01,-0.5,0.010279549778166697,0.0068393402458495345,-0.003988084529746416,0.003143513663311559,-0.024572402056365128,0.3900000000000001,0.03524422116573467,0.029330418999464314,0.00885817995529159,-0.7000000000000002,-0.024244739974819206,0.00738679595818957,0.004216506493488612,0.012417738480880569,0.1539759862132088,0.03261147573986485,-0.006256605557255799,-0.03762183847448212,-0.0001697304019202765,0.007766039722018568,0.17228817388358922,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-08-01,-0.5,0.009140742810036073,0.0005819388105310352,-0.017721769423088053,-0.002702747137105277,-0.012629518334127177,0.45999999999999996,-0.03849010813058129,0.03663060850015665,0.007288422413818552,-0.6999999999999993,-0.0091954827349717,0.08711275905504658,0.023127600141293277,-0.00890118046471261,0.11094803469334043,0.038375213985851295,0.001368995561897773,-0.04678666210336666,0.03016653756856954,0.007766039722018559,0.25626997645896404,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
2005-09-01,-0.40000000000000036,0.00949052647106896,0.009321643695926696,-0.007578124317923596,-0.0048214295590565115,-0.01341991860885905,0.3799999999999999,0.15573947216861583,0.02037820411530511,0.0188831255748223,-0.6999999999999993,-0.013817850212947791,-0.024240395504871712,0.009159941497336604,-0.016627147602855153,0.11379569740976855,0.03178808456186676,-0.01871821915934996,-0.026383024674728965,-0.1939062971447629,0.007766039722018559,-0.10925009636795932,forecast,29772512197576,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,Ridge,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,forecast
