date,target,RPI,INDPRO,M2SL,CPIAUCSL,S P 500,TB3MS,OILPRICEx,BUSLOANS,DPCERA3M086SBEA,UNRATE,shap_RPI,shap_INDPRO,shap_M2SL,shap_CPIAUCSL,shap_S P 500,shap_TB3MS,shap_OILPRICEx,shap_BUSLOANS,shap_DPCERA3M086SBEA,shap_UNRATE,pred,period,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,window_size,winsorize,output_folder,cv_type,type_shapley,type_experiment
1966-03-01,-0.9000000000000004,0.011618384291175232,0.030064312678764082,0.0012798253751356015,-0.003536691527060487,0.03361168912012147,0.0900000000000003,0.0,0.0017822286630595485,0.02598599735830387,-0.7000000000000002,0.009962288776129884,-0.1871956219194752,0.002583503544696473,-0.005779459827130527,-0.08430215632052361,-0.10151817181779603,-0.0021968124060679525,-0.06835453352470981,-0.16356141606312513,-0.08495205679746244,-0.7240223613679315,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-04-01,-1.0,0.009503146799008988,0.023696598209606456,-0.0015338730221561292,-0.0019363847391433708,0.021254174768420953,0.1200000000000001,0.0,-0.003417769784269886,0.02598128463746674,-0.5,0.0034895192264229997,-0.1907971415843167,0.002493464829967707,-0.008315341366833309,-0.07640841510830795,-0.10138033737610386,-0.006034455827502824,-0.0780024202594177,-0.18750178712172783,-0.058312878823489886,-0.7560855423469309,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-05-01,-0.6999999999999997,0.014408986894048681,0.025273459907745544,-0.00426270178986865,0.004133148477670101,0.028747079806032083,-0.040000000000000036,0.0,-0.008412901657116834,0.009216655104923976,-0.5,0.02221129369256752,-0.26757050457701553,0.00933787254294397,0.009048508223744908,-0.07458426230381261,-0.11824433376630104,-0.009732208305088403,0.003472887208918109,-0.05258903895338465,-0.0910063426213206,-0.5697869875083847,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-06-01,-0.7999999999999998,0.012515261393096111,0.019836701365433917,-0.004014019117399847,0.007617831733308655,-0.020830450038861414,-0.13000000000000034,0.0,0.0010442874656302337,-0.0022214332931191905,-0.6000000000000005,0.007926061910266678,-0.1420060383444264,-0.011840802013951664,0.027472629047852633,0.07654683401652923,-0.04132695013827954,-0.010796838587499224,-0.09474591445104062,0.2494197582503936,-0.19337213910930343,-0.18336486520451165,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-07-01,-0.6000000000000005,0.015081085341167366,0.0248404251217611,-0.001231998294926484,0.0031614298948334785,-0.035403975253311515,-0.0900000000000003,0.0,-0.004244153787675842,0.0031677618992600465,-0.5,0.0171643071025998,-0.2392143808910987,-0.004990933994922671,0.013226218808558768,0.15176220934195347,-0.04295537325209201,-0.00811412437364197,-0.11347024393719037,0.04785275313003998,-0.16635854924917418,-0.3704438377528691,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-08-01,-0.6000000000000005,0.013766578937920215,0.021288429554185306,0.004261426060805817,-0.004152342434072587,-0.031748698314579826,-0.050000000000000266,0.0,-0.006655651362685866,0.011402632097811782,-0.5999999999999996,0.005264097389364097,-0.16586279497447926,0.005247064598111643,-0.00242196065826445,0.1547719388954445,-0.10689929473213852,0.002497796931274934,-0.09043216377095734,-0.07270424665779703,-0.16719669198714354,-0.4879288291736489,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-09-01,-0.5999999999999996,0.03250627135114714,0.016094207862053622,0.00533142140441889,-0.009219685335412287,0.04977520947161285,0.1200000000000001,0.0,-0.013649766895379223,0.0299117228267162,-0.7999999999999998,0.03482705152741718,-0.09449225771008059,-0.014145286877121015,0.005716964565799573,-0.1836159349641027,-0.11056702006068503,-0.007969373873942955,0.1247461687435994,-0.197515070986807,-0.09715927076938731,-0.5829689733795228,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-10-01,-0.5,0.024042046706926,0.01677736966896415,0.004585860141578024,-0.004139121759920261,0.07354419127283851,0.1900000000000004,0.0,-0.01068191784496264,0.0299117228267162,-0.8999999999999995,0.028678693458205087,-0.09008378305555587,-0.0063847325545585976,-0.003627213304696071,-0.15873827183447636,-0.09643193061010347,-0.00558748762040133,0.07529838624798035,-0.17293705195620923,-0.1016191940277765,-0.5605744930821749,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-11-01,-0.49999999999999956,0.027308375329097245,0.01670727901288016,0.0022558582355678425,0.004097970913458759,0.06338888379741192,0.25,0.0,-0.005638030285865625,0.0299117228267162,-0.7000000000000002,0.042573766120635397,-0.09475366250663435,-0.0062223566956923935,-0.0009846451240380042,-0.10840768544013951,-0.06828735697776375,-0.014724046615685271,-0.06799014808100766,-0.2064845755298368,-0.09544912192356687,-0.63008483423245,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1966-12-01,-0.20000000000000018,0.008401290048203336,0.026536785544826635,0.00021611099905261,0.006931244683046511,0.02595253601625913,0.45999999999999996,0.0,0.006588969995807936,0.015490989832501523,-1.0,-0.013522810967018205,-0.2341548369947244,-0.004079529268540986,0.0049684912812032675,-0.05066450957606625,-0.0005810675039053127,-0.004838986898660853,-0.08581089148283354,-0.10195237840157156,-0.09729048320637958,-0.6197776325482468,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-01-01,-0.10000000000000009,0.015168780468339804,0.026275317093532813,-0.001108564387982014,0.005026565569139496,0.020898383869118575,0.5599999999999996,0.0,0.010076257766072239,0.008004761313566089,-0.9000000000000004,0.01403226293199363,-0.23198652721453983,-0.00825195581415236,0.01134789026467063,-0.03776892166709461,0.10648203469817027,-0.009956948484853326,-0.07954981141141616,-0.04562308623937756,-0.13997375791373218,-0.43878471084875825,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-02-01,0.0,0.012681848524485062,0.02858468832461636,-0.0026221552515952595,0.004020921308134362,0.005842907771908656,0.5600000000000005,0.0,0.008170629115010541,0.01507703422883866,-1.2999999999999998,0.004664806263883494,-0.24662281328146085,0.0026383480039011264,0.0010755893898183589,-0.014762949131222234,0.1153803722802291,-0.011909113273981753,-0.1106217882150991,-0.10174084447194924,-0.1174426338172715,-0.47906041531643073,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-03-01,0.0,0.012747019824173478,0.029827484518901493,-0.004078404585020401,0.0030602093092184646,-0.03156233419018939,0.20999999999999996,0.0,-0.007266859081608956,0.020812318763995474,-0.9000000000000004,0.00658240791177377,-0.21041375169865206,-0.010210022517640027,0.00908353449907736,0.11261460110850749,-0.0909973993065796,-0.014057661692932015,-0.09476087194641876,-0.13293396175300584,-0.12835921700214384,-0.6206566464904014,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-04-01,0.0,0.009467972750291764,0.021644935471827775,-0.004878826163668748,0.0052282841479049935,-0.018603175473144162,0.03000000000000025,0.0,-0.009238420736496167,0.014993409022704185,-1.0,-0.00269355697598907,-0.19669173377211593,0.001126715610901426,0.0033957034057571687,0.0781925928867609,-0.1067823103667719,-0.006257724155397486,0.07230941981941993,-0.08526969197796593,-0.12467402179663623,-0.40663019105177156,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-05-01,-0.10000000000000009,0.007791911946885222,0.0246550333027038,-0.007573504372696327,-0.001958819711016968,-0.06588441151753699,-0.010000000000000675,0.0,-0.0055937025651617844,-0.0010843274062679598,-0.6999999999999997,-0.010843629227103,-0.23819224001656814,-0.007208512148603665,-0.010669989748691608,0.19815321639843336,-0.1152027667128381,-0.006526483447565365,-0.09228330743557309,0.23825402295857204,-0.22092435989204592,-0.2963501113392062,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-06-01,0.10000000000000009,0.007292471550304214,0.01575933552025166,-0.008746385685301838,-0.004111952860812895,-0.032242417920921085,-0.08999999999999986,0.0,0.019107020491294868,-0.006181694545692729,-0.7999999999999998,-0.00866134716149342,-0.12428834067554516,-0.01993038972626285,0.0007295141989986104,0.16060046125200947,-0.06345573510945542,-0.0051700766967648325,-0.03433577212214004,0.24612288273405283,-0.26326145669382334,-0.14306849369050037,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-07-01,0.0,0.012198013446038658,0.019630470980928738,-0.012273797269496178,-0.007216389731382833,-0.06494617335764197,0.17999999999999972,0.0,0.025570759924749886,0.0018997280017498674,-0.6000000000000005,0.0031390840538577844,-0.1972590241941985,0.006280226974049583,0.014983189682867047,0.2029940316442766,-0.1386937435521811,-0.009172615601148989,0.11347362731175961,0.04510325227639571,-0.2548415472750535,-0.22343483376683243,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-08-01,0.0,0.013907120574147669,0.01093630775987009,-0.006464690971053955,0.0008495968269346399,-0.0732573757989865,0.3200000000000003,0.0,0.01206532616401823,0.01285258156579383,-0.6000000000000005,0.01154933596486584,-0.09503364959167532,0.02899517861579975,-0.01454826413035894,0.2972713118233234,-0.03905397264815223,-0.003225420723543861,-0.08030559127696996,-0.08121443069047438,-0.20816599509065922,-0.23882560683884063,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-09-01,0.09999999999999964,0.01505157295842885,0.015517676527426527,0.0003487217653574959,0.005166207146519941,-0.10077476978161481,0.8700000000000001,0.016978336534417826,-0.025281614284009102,0.01933004733138599,-0.5999999999999996,0.014818299962033049,-0.16570624660157776,-0.0008588908979436386,0.02709321066294797,0.3938839340710111,0.17437705862941222,-0.007951091820854345,0.3045102560205851,-0.11742351812426932,-0.15879978399621905,0.4424484268087568,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-10-01,0.2999999999999998,0.015122711614623086,0.01696305410156418,0.00673811173959038,0.006998702032169568,-0.1069927883765347,0.5499999999999998,0.016978336534417826,-0.042027731206188836,0.006333820631657883,-0.5,0.017706774530392565,-0.17376599698484907,-0.012032543989745055,0.021970813319150528,0.44042756912319664,0.06839080890370744,-0.01697120124232077,0.3017335368208164,-0.03697076019513506,-0.1861131672335217,0.40347036336164965,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-11-01,0.2999999999999998,0.016294872914343728,0.009280530116981378,0.004591932536321508,-0.00221112030999171,0.0042068856896806395,0.3600000000000003,0.016978336534417826,-0.03104503782561885,0.0068559498384201945,-0.49999999999999956,0.009483655663090758,-0.06122782639023112,-0.009619262298666099,-0.007439479800639676,0.0459257233643948,-0.033643217339063995,-0.008428098038003855,0.24036237089876283,-0.017840048553965364,-0.16954126477466586,-0.03593883677680874,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1967-12-01,0.0,0.01002754487694979,0.0023081585543609506,0.0011722062723418247,-0.00618460010416344,0.044244994549845096,-0.41000000000000014,-0.016978336534417826,-0.008410063410802415,-0.0006941750824909221,-0.20000000000000018,-0.012239396256498166,0.12552216829609178,-0.03223345183890261,0.014921959585044532,-0.1577122207994398,0.08813884356110874,-0.026637269414236973,-0.017137443633643373,0.2773087134323497,0.1226340918786203,0.35224177655488637,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-01-01,-0.19999999999999973,0.01518317329858121,0.0001075244477672932,0.0021848443676475426,-0.010730388939814262,0.09066733330790111,-0.6299999999999999,-0.016978336534417826,0.00020395574241405257,0.008410272484811632,-0.10000000000000009,0.0016247753101528031,0.09593566651657139,-0.009768709827542557,0.013429703982017765,-0.31779376594042835,0.04924858366112775,-0.024069427987560624,-0.08509047244552427,-0.061776807671518656,0.10409305608159312,-0.2585984693091325,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-02-01,0.0,0.010236851859724894,-0.004391933681954896,0.006313971980276278,-0.0033767231870376335,0.07571182173569646,-0.7600000000000007,-0.0069280006809162575,-0.0027362396036041403,0.002615021511445992,0.0,-0.002434888321295148,0.14998791580735996,-0.007516137242386094,-0.0013407156676839818,-0.25810988190717354,0.15599623357044037,-0.009818502888047077,-0.085750556662897,0.16278598681899892,0.22493731299135106,0.2800559745357319,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-03-01,-0.09999999999999964,0.016499649895788338,-0.01235397574887287,0.009544146060060932,-0.0027502280699973625,0.09482941862715055,-0.7000000000000002,0.010050335853501569,-0.004596858453987274,0.006230296036289662,0.0,0.002750914397183806,0.18167934809977082,-0.00042142550819195245,-0.0011659709553126815,-0.3861113244293301,0.1170229940934447,-0.010408126273855138,-0.08884992807727449,0.010198430768908183,0.1608321817756559,-0.06790965444288197,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-04-01,-0.2999999999999998,0.0064699070568643435,-0.0076716658088344936,0.00924156332094661,0.004539711770985111,0.0742602061884714,-0.8799999999999999,0.010050335853501569,0.0077522401187044565,0.010917138995348186,0.0,-0.007848456402102279,0.23080413963969074,-0.013156509956914104,0.024043325253037942,-0.2674016171970611,0.15539751232265392,-0.013582208400281766,-0.09058993313272366,-0.10516000366763263,0.16860634045449033,0.053274700173996076,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-05-01,-0.2999999999999998,0.007034530973617947,-0.005029526371510773,0.008427473146065623,-0.0006172703619640174,0.05814363246336107,-0.9599999999999995,-0.010050335853501569,0.010357968046855959,0.014583423003490914,-0.10000000000000009,-0.01119099268780297,0.19961021367460488,-0.01928354186279143,-0.01903127816337575,-0.20628907032828364,0.14975649307042152,-0.01449354655963058,-0.08700172081232369,-0.1574454550282745,0.1291864891999608,-0.028621476547270097,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-06-01,-0.19999999999999973,0.004998364254461762,0.0005006675672007965,0.005216886062337167,0.006622649862306762,0.02222928137050051,-0.7199999999999998,-0.010050335853501569,0.017149350685820686,0.015228107185758955,0.10000000000000009,-0.006919922920430755,0.12703117426886987,-0.01881351214705236,0.01770629216049036,-0.05836805394772621,0.08264286378525534,-0.018922900981534357,0.005019163094799625,-0.22880290192461958,0.210748349929874,0.0849145406887747,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-07-01,-0.09999999999999964,0.010868672889257525,-0.011167662229385034,0.006879377226609584,0.0029619929879456386,0.02228716481209503,0.3700000000000001,-0.010050335853501569,0.007107448378917525,0.0022494486287776283,0.0,0.0030699681520927695,0.33516546814888715,-0.00424635028623743,-0.00422809127625078,-0.033186801334257325,-0.026191271776682696,-0.003595107672968878,-0.11249618454626761,0.11299104049289599,0.2737671042563161,0.5056766422234159,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-08-01,-0.2999999999999998,0.013754862466871742,0.01657334174300873,0.0023484601364422986,0.008986435531466164,0.020312864334578684,0.6699999999999995,0.023065272930995917,-0.0022322029748540473,0.005294413137284515,0.0,0.007281477218726648,-0.17769915864570068,-0.003836306897748728,0.03382874333974906,-0.07569405266491229,0.1329943052106537,-0.03317575472476892,-0.09237260017466906,0.023968117694195823,0.15619133766181767,-0.04566298423678659,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-09-01,-0.3999999999999999,0.010579651964516046,0.015071838781583136,0.0001769259835233683,-8.116553715709074e-05,0.04679341148644678,0.8799999999999999,0.023065272930995917,-0.019028326037212828,0.007726351710248824,0.09999999999999964,0.009168341638158179,-0.19022956587814,-0.011060871291297696,-0.010224281844372551,-0.19557552601154182,0.32346286303790595,-0.02813317534837147,0.18213000970355805,-0.03345236512741798,0.2254876366258961,0.2504121130047615,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-10-01,-0.6000000000000001,0.006790645901498138,0.0254636897228937,-0.0052155419517854185,-8.068022397544894e-05,0.02809322399777514,0.34999999999999964,0.023065272930995917,-0.026528292540429987,0.0018840323854054652,0.2999999999999998,-0.012740242149946944,-0.38508097914729394,0.012041090758450862,-0.00911385004117619,-0.0806948412088033,-0.037968513476994946,-0.0223645144000849,0.24318263323358094,0.11946079584620227,0.2105699982755219,-0.02338843508696228,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-11-01,-0.5,0.008408722650717237,0.020685565521585847,-0.006830043429522092,-0.00014258089261964813,-0.01955712880603233,0.46000000000000085,-0.023065272930995917,-0.01024582832355847,0.0056643814940713355,0.2999999999999998,-0.009653052152250891,-0.35483322118320204,0.03221654728928115,-0.011610930957598613,0.14141118252999146,-0.0015972509976709254,-0.007216890695388428,0.070230834513437,0.04038306984351948,0.20837579418985838,0.0738834454055282,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1968-12-01,-0.3999999999999999,0.010439030326297782,0.03302453100995484,-0.0055510559958102945,0.00286578766424217,-0.005337253002624998,0.5499999999999998,-0.023065272930995917,0.015754215418252393,0.010654771093819182,0.0,0.0012912074884992434,-0.3705961543420033,0.030360600408550285,0.0027671939644708546,-0.016771829955925407,0.13498648681042885,-0.0190436545596458,-0.0796906063182872,-0.13289198402463542,0.12593204485977447,-0.33689928188217294,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-01-01,-0.30000000000000027,0.014537856794996529,0.02383558145380249,-0.005633883360968817,0.002857609555493301,-0.0065023826378158844,0.4400000000000004,-0.023065272930995917,0.02427553405226668,0.026439525440144607,-0.19999999999999973,0.01022354631772032,-0.31230951046754246,0.021297130063721848,-0.0038927998985551914,0.035518840848671976,-0.02768444919129252,-0.017370402216523265,0.041014667537571464,-0.28902206608424114,0.05288605416785381,-0.49366273792638,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-02-01,-0.3999999999999999,0.01585526655872549,0.013213722914426462,-0.002658127471343086,-0.0030589458732284136,-0.020828406843541813,0.25,0.0,0.010500197609917272,0.020629028522002546,0.0,0.0043633285330142825,-0.1494097958032944,-0.0004456825835804937,0.00027881896484177534,0.16874710507609417,-0.06092472600127803,-0.01686223952972796,-0.10533315514447168,-0.15306197107568734,0.1497242194833816,-0.21439044465399984,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-03-01,-0.30000000000000027,0.021507094780870872,0.005615442693189365,-0.003553680296494832,-0.0030496280912704066,-0.06738271592760459,0.20000000000000018,0.0,-0.017048224422868685,0.024006892586257322,-0.09999999999999964,0.01357105049493839,0.02489134783361806,0.0020985998566538915,-0.008336618570028804,0.436737906972121,-0.1213248179317452,-0.0004634012594760858,0.271913118045486,-0.25241051765478917,0.1444747727122376,0.5286373306075429,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-04-01,-0.10000000000000009,0.020546660944544826,0.00814005976172405,-0.0019829768234487233,-0.00304036684127329,0.006606914075740988,0.3799999999999999,0.0,-0.0072981670913119245,0.013904982254000942,-0.2999999999999998,-0.0008158550097141421,-0.03228375709782995,-0.002374957613137668,-0.008594602813536766,0.02148000465502264,-0.016618472299087444,-0.0177500533303828,-0.08425598870555405,-0.13388714295870158,0.04881739315998857,-0.2558851951920465,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-05-01,-0.10000000000000009,0.0181704437421093,0.015718231522576342,-0.0015990075531648884,-7.694971340077572e-05,0.07553159429276768,0.6799999999999997,0.0,0.003658508496419799,0.019791930940504354,-0.2999999999999998,0.010351407444823588,-0.11567512176226419,-0.005222925137564101,-0.01458888474776519,-0.1417134495252771,0.15048276249695955,-0.012006641953973005,-0.06641054550277391,-0.1449770435446236,0.03635824254302647,-0.32697633258405406,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-06-01,-0.20000000000000018,0.01437355376075189,0.01626804000087345,0.0015964612456027538,0.0028095032251869156,0.12051063276657814,0.34999999999999964,0.0,0.020561215489172113,0.011658163127389543,-0.19999999999999973,0.006424883198264676,-0.1184633292213839,-0.0013554649907940378,-0.0008320859104084468,-0.27158160463617725,-0.0361510265741963,-0.012732283654321995,0.006056961979013674,-0.1088808126184352,0.05081043363960149,-0.5095755944247042,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-07-01,-0.20000000000000018,0.015944016735238264,0.01328602464729034,0.0026967746746100474,0.005671084739147236,0.047260925277814,-0.07000000000000028,0.0,0.0077665199426606435,0.024656961933035237,-0.09999999999999964,0.006377064445728642,-0.10794395037376996,-0.0032717709957311557,0.011146000464602063,-0.1395870713075015,-0.12353556379274878,-0.010869807158596815,-0.06675701273441921,-0.2648560946654308,0.10137655179003358,-0.5748666289146104,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-08-01,0.0,0.015323457071469093,0.004917129189676128,0.0033981626539247856,0.0056550574833447165,0.0024492307375716393,-0.5700000000000003,0.0,-0.0019064659534393513,0.020531186043836414,-0.2999999999999998,0.003283410756790545,0.04805860048322939,-0.0051157738994807,0.01267103938618675,0.03640693998732604,0.04024377803434618,-0.013444193823219392,-0.11249340790347198,-0.2562029672648932,0.057691469057113864,-0.1954216070370779,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
1969-09-01,0.30000000000000027,0.015330747780222254,0.005032631691774814,0.002594192158349884,-0.00013288926191279415,0.007928683755507038,-0.3299999999999992,0.0,-0.010729903155064058,0.010624770281439933,-0.3999999999999999,0.006433613152184988,0.04558656083914684,-0.0071208885523810755,-0.014683193090750137,-0.024226593920320737,-0.006038986532221316,-0.00948103208815155,0.11518553476766102,-0.09804632060768201,-0.1395490265238914,-0.16279322432863708,2019-11-01,29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,10000,0.01,results/test_case/,,priority,<class 'type'>
