,pred,true,date,hash,bootstrap_hyper,bootstrap_proportion,change_predictor,change_target,counter,cv_mode,cv_repeat,error_metric,features,gap_size_kfold_block,hyper_type,lag,lag_response_as_predictor,method,n_boot,n_boot_importance,n_folds,name_ID,norm_var,pca_max_components,permutation_rep,random_search_iterations,seed,step_size,target,window_size,winsorize,output_folder,cv_type
115,0.07474369327001983,-0.2999999999999998,1999-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
116,0.0018559716760584719,-0.39999999999999947,1999-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
117,-0.0574553403942623,-0.40000000000000036,1999-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
118,-0.30807347570018967,-0.3000000000000007,1999-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
119,-0.4849401077131825,-0.40000000000000036,1999-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
120,-0.26658896282174377,-0.2999999999999998,2000-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
121,-0.43401128165671576,-0.3000000000000007,2000-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
122,-0.27998661954724646,-0.20000000000000018,2000-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
123,-0.28548080165563583,-0.5,2000-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
124,-0.30632508680530524,-0.20000000000000018,2000-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
125,-0.2818178524424404,-0.2999999999999998,2000-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
126,-0.49839499207262256,-0.2999999999999998,2000-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
127,-0.3326238105849893,-0.10000000000000053,2000-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
128,-0.22115679854170395,-0.30000000000000027,2000-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
129,-0.14784500679053988,-0.19999999999999973,2000-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
130,-0.5693589592331768,-0.19999999999999973,2000-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
131,-0.4776770538000096,-0.10000000000000009,2000-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
132,-0.4686151606785574,0.20000000000000018,2001-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
133,-0.2963360160399106,0.10000000000000053,2001-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
134,-0.16942394297688915,0.2999999999999998,2001-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
135,-0.5331301726267654,0.6000000000000005,2001-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
136,-0.4658286608505335,0.2999999999999998,2001-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
137,-0.176103461805982,0.5,2001-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
138,0.0940208586349635,0.5999999999999996,2001-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
139,0.0575074755169414,0.8000000000000007,2001-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
140,-0.13456407563226117,1.1,2001-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
141,0.20255793263088545,1.4,2001-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
142,0.592772906727521,1.6,2001-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
143,0.8845162628544433,1.8000000000000003,2001-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
144,0.7864612661183822,1.5,2002-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
145,0.7743617882165588,1.5,2002-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
146,0.9321861654964978,1.4000000000000004,2002-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
147,1.1900494855385462,1.5,2002-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
148,1.1073226525843651,1.5,2002-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
149,0.6773068272670612,1.2999999999999998,2002-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
150,0.46977100822522483,1.2000000000000002,2002-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
151,0.8969090045921008,0.7999999999999998,2002-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
152,1.106438576698679,0.7000000000000002,2002-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
153,0.5256195863811539,0.40000000000000036,2002-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
154,0.6188945065767089,0.40000000000000036,2002-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
155,-0.17862849824859361,0.2999999999999998,2002-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
156,0.47238720097698916,0.09999999999999964,2003-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
157,0.6956258022027626,0.20000000000000018,2003-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
158,-0.028332758916186206,0.20000000000000018,2003-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
159,0.07044807920681605,0.09999999999999964,2003-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
160,0.2033098176158033,0.2999999999999998,2003-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
161,0.48676428828047136,0.5,2003-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
162,0.5279953333198223,0.40000000000000036,2003-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
163,0.3948772604855735,0.39999999999999947,2003-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
164,1.1710704172782829,0.39999999999999947,2003-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
165,1.2357034309053578,0.2999999999999998,2003-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
166,0.8393813738267633,-0.10000000000000053,2003-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
167,0.18314074503376512,-0.2999999999999998,2003-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
168,-0.12671929311796368,-0.09999999999999964,2004-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
169,1.191256291422,-0.3000000000000007,2004-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
170,1.0202906215287548,-0.10000000000000053,2004-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
171,0.8019481254846924,-0.40000000000000036,2004-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
172,-0.12886886248395263,-0.5,2004-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
173,-0.16563450683361447,-0.7000000000000002,2004-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
174,-0.26415373931194197,-0.7000000000000002,2004-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
175,0.11656761951375655,-0.6999999999999993,2004-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
176,-0.23114228865196954,-0.6999999999999993,2004-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
177,0.32342008730558497,-0.5,2004-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
178,-0.12208949222570945,-0.39999999999999947,2004-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
179,-0.2361155249415178,-0.2999999999999998,2004-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
180,-0.3590511845923942,-0.40000000000000036,2005-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
181,-0.20670816097824915,-0.1999999999999993,2005-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
182,-0.02344955852450946,-0.5999999999999996,2005-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
183,-0.1788010463740722,-0.39999999999999947,2005-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
184,-0.012498717567893742,-0.5,2005-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
185,0.10186847389717313,-0.5999999999999996,2005-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
186,-0.03641780767882338,-0.5,2005-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
187,0.07577711772206275,-0.5,2005-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
188,-0.31360671697790415,-0.40000000000000036,2005-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
189,-0.5147833474092363,-0.5,2005-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
190,-0.32057435916364596,-0.40000000000000036,2005-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
191,-0.2225503353875867,-0.5,2005-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
192,-0.08157895420668829,-0.5999999999999996,2006-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
193,-0.17491320298442584,-0.6000000000000005,2006-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
194,0.17705486332536602,-0.5,2006-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
195,-0.23417277300882172,-0.5,2006-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
196,0.20708942697746052,-0.5,2006-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
197,-0.12343003226210872,-0.40000000000000036,2006-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
198,-0.16559720248766885,-0.2999999999999998,2006-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
199,0.01736335503206751,-0.20000000000000018,2006-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
200,0.6193026154688267,-0.5,2006-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
201,0.6819856477959445,-0.5999999999999996,2006-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
202,0.1366268039835382,-0.5,2006-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
203,-0.27291023196006947,-0.5,2006-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
204,-0.2536750207962734,-0.10000000000000053,2007-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
205,-0.27829053620714617,-0.2999999999999998,2007-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
206,-0.08897477931082191,-0.2999999999999998,2007-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
207,-0.11744372823403698,-0.20000000000000018,2007-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
208,-0.0417554376799593,-0.1999999999999993,2007-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
209,0.24222602765688436,0.0,2007-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
210,0.7847060525135157,0.0,2007-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
211,0.4726653119696314,-0.10000000000000053,2007-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
212,-0.13221853074473847,0.20000000000000018,2007-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
213,-0.08243796540660772,0.2999999999999998,2007-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
214,-0.12386835844401664,0.20000000000000018,2007-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
215,-0.35234355018055624,0.5999999999999996,2007-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
216,-0.02356829033972956,0.40000000000000036,2008-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
217,-0.4110393631731794,0.40000000000000036,2008-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
218,0.28985058714209483,0.6999999999999993,2008-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
219,-0.28528792563035965,0.5,2008-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
220,0.1280419910086614,1.0,2008-05-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
221,0.08126855495180509,1.0,2008-06-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
222,0.8108385176677395,1.0999999999999996,2008-07-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
223,1.0391798825120433,1.5,2008-08-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
224,0.7440164721252701,1.3999999999999995,2008-09-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
225,1.1872282332509323,1.7999999999999998,2008-10-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
226,1.0196301617458179,2.0999999999999996,2008-11-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
227,0.8988827358943422,2.3,2008-12-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
228,1.4713587856210992,2.8,2009-01-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
229,1.8559224729749553,3.4000000000000004,2009-02-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
230,1.7181858514266124,3.5999999999999996,2009-03-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
231,1.3864234072971604,4.0,2009-04-01,hash_29248686936282,False,1,3,12,0,3,1,absolute_error,key,12,kfold_block_gap,12,response,LightGBM,30,30,5,main,True,,250,100,,12,UNRATE,10000,0.01,results/test_case/,
